TP,FN,FP,TN,dta_id,dta_ma_id,source,data_type,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,dor,author,year,test_brand,setting,sample_size,review_id,study_id,d_dimer_threshold,ultrasound_type,population,instrument,group,cutpoint,troponin_type,time_point,country,result_id,type,threshold,iqcode_version,risk_of_bias_patient_selection,risk_of_bias_index_test,risk_of_bias_reference_standard,risk_of_bias_flow_timing,applicability_concerns_patient_selection,applicability_concerns_index_test,applicability_concerns_reference_standard,mri_strength,pirads_score,shock_type,cutoff_ng_ml,smear_method,sample_type,hiv_status
137.0,24.0,107.0,358.0,AuditC_data,DTA001,DTA70,real_dta,0.8509316770186336,0.7698924731182796,0.5614754098360656,0.93717277486911,3.6979741104080808,0.1936222630903223,19.09890965732087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.0,3.0,103.0,437.0,AuditC_data,DTA001,DTA70,real_dta,0.95,0.8092592592592592,0.35625,0.9931818181818182,4.980582524271844,0.06178489702517168,80.6116504854369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.0,1.0,21.0,56.0,AuditC_data,DTA001,DTA70,real_dta,0.9714285714285714,0.7272727272727273,0.6181818181818182,0.9824561403508771,3.561904761904762,0.0392857142857143,90.66666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152.0,51.0,88.0,264.0,AuditC_data,DTA001,DTA70,real_dta,0.7487684729064039,0.75,0.6333333333333333,0.8380952380952381,2.9950738916256157,0.3349753694581281,8.941176470588236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.0,8.0,2.0,95.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.813953488372093,0.979381443298969,0.9459459459459459,0.9223300970873787,39.47674418604644,0.18996328029375764,207.8125,Akingba,2020.0,SD Biosensor,community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125.0,28.0,8.0,287.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.8169934640522876,0.9728813559322034,0.9398496240601504,0.9111111111111111,30.126633986928084,0.1881077634305755,160.15625,Alemany,2021.0,Panbio,community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.0,11.0,3.0,128.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.7924528301886793,0.9770992366412213,0.9333333333333333,0.920863309352518,34.6037735849056,0.21241155660377353,162.9090909090909,Aoki,2020.0,Lumipulse,hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.0,15.0,4.0,184.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.7945205479452054,0.9787234042553191,0.9354838709677419,0.9246231155778895,37.3424657534246,0.2099463966646814,177.86666666666667,Arevalo-Rodriguez,2021.0,SD Biosensor,community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.0,20.0,5.0,246.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.8165137614678899,0.9800796812749004,0.9468085106382979,0.924812030075188,40.98899082568811,0.18721563362422616,218.94,Beck,2020.0,Roche,hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.0,7.0,2.0,103.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.8157894736842105,0.9809523809523809,0.9393939393939394,0.9363636363636364,42.828947368420955,0.18778742973939705,228.07142857142858,Berger,2021.0,Biomerica,community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,12.0,3.0,147.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.8,0.98,0.9411764705882353,0.9245283018867925,39.999999999999964,0.20408163265306117,196.0,Cerutti,2020.0,SD Biosensor,hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67.0,17.0,4.0,201.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.7976190476190477,0.9804878048780488,0.9436619718309859,0.9220183486238532,40.877976190476154,0.20640843402037426,198.0441176470588,Chaimayo,2021.0,Panbio,community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.0,13.0,3.0,162.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.8,0.9818181818181818,0.9454545454545454,0.9257142857142857,43.999999999999986,0.20370370370370366,216.0,Courtellemont,2020.0,Coris,hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.0,18.0,5.0,219.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.797752808988764,0.9776785714285714,0.9342105263157895,0.9240506329113924,35.73932584269657,0.20686470678774824,172.76666666666668,Diao,2021.0,Various,hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.0,11.0,3.0,138.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.8035714285714286,0.9787234042553191,0.9375,0.9261744966442953,37.76785714285709,0.20069875776397514,188.1818181818182,Favresse,2020.0,SD Biosensor,community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.0,9.0,2.0,115.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.8085106382978723,0.9829059829059829,0.95,0.9274193548387096,47.29787234042539,0.19481961147086038,242.77777777777777,Ferguson,2021.0,BD Veritor,community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82.0,21.0,6.0,253.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.7961165048543689,0.9768339768339769,0.9318181818181818,0.9233576642335767,34.365695792880324,0.20871867684868953,164.65079365079364,Gremmels,2020.0,Panbio,hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.0,10.0,3.0,127.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.803921568627451,0.9769230769230769,0.9318181818181818,0.927007299270073,34.8366013071895,0.20071020534197928,173.56666666666666,Gupta,2021.0,SD Biosensor,community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.0,14.0,4.0,171.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.7971014492753623,0.9771428571428571,0.9322033898305084,0.9243243243243243,34.87318840579702,0.207644715653869,167.94642857142858,Halfon,2020.0,Biosynex,community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.0,24.0,7.0,288.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.7948717948717948,0.976271186440678,0.93,0.9230769230769231,33.49816849816855,0.21011396011396016,159.42857142857142,Igloi,2021.0,Panbio,community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.0,9.0,2.0,118.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.8043478260869565,0.9833333333333333,0.9487179487179487,0.9291338582677166,48.26086956521724,0.1989683124539425,242.55555555555554,Kanaan,2020.0,Roche,hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.0,16.0,4.0,197.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.8,0.9800995024875622,0.9411764705882353,0.9248826291079812,40.19999999999996,0.2040609137055837,197.0,Krüger,2021.0,SD Biosensor,community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.0,15.0,4.0,183.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.7945205479452054,0.9786096256684492,0.9354838709677419,0.9242424242424242,37.1438356164384,0.20997080619806877,176.9,Kruger,2020.0,Abbott,hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.0,12.0,3.0,151.0,COVID_AntigenTests_Cochrane2021,DTA002,DTA70,real_dta,0.8032786885245902,0.9805194805194806,0.9423076923076923,0.9263803680981595,41.234972677595735,0.2006296819020736,205.52777777777777,Lambert-Niclot,2021.0,Biosynex,hospital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.0,3.0,15.0,85.0,CT_Colonography_Whiting2011,DTA003,DTA70,real_dta,0.90625,0.85,0.6590909090909091,0.9659090909090909,6.041666666666666,0.11029411764705882,54.77777777777778,Pickhardt,2003.0,,screening,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.0,7.0,23.0,124.0,CT_Colonography_Whiting2011,DTA003,DTA70,real_dta,0.86,0.8435374149659864,0.6515151515151515,0.9465648854961832,5.496521739130436,0.1659677419354839,33.11801242236025,Johnson,2008.0,,symptomatic,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,4.0,8.0,41.0,CT_Colonography_Whiting2011,DTA003,DTA70,real_dta,0.8181818181818182,0.8367346938775511,0.6923076923076923,0.9111111111111111,5.011363636363638,0.21729490022172943,23.0625,Cotton,2004.0,,screening,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.0,6.0,12.0,76.0,CT_Colonography_Whiting2011,DTA003,DTA70,real_dta,0.8536585365853658,0.8636363636363636,0.7446808510638298,0.926829268292683,6.260162601626017,0.1694480102695764,36.94444444444444,Halligan,2005.0,,symptomatic,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,2.0,4.0,28.0,CT_Colonography_Whiting2011,DTA003,DTA70,real_dta,0.8461538461538461,0.875,0.7333333333333333,0.9333333333333333,6.769230769230769,0.17582417582417584,38.5,Macari,2004.0,,screening,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.0,12.0,18.0,98.0,CT_Colonography_Whiting2011,DTA003,DTA70,real_dta,0.8208955223880597,0.8448275862068966,0.7534246575342466,0.8909090909090909,5.290215588723052,0.21200121839780683,24.953703703703702,Yee,2001.0,,screening,183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.0,5.0,10.0,52.0,CT_Colonography_Whiting2011,DTA003,DTA70,real_dta,0.8484848484848485,0.8387096774193549,0.7368421052631579,0.9122807017543859,5.260606060606062,0.18065268065268061,29.12,Sosna,2003.0,,screening,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,4.0,9.0,47.0,CT_Colonography_Whiting2011,DTA003,DTA70,real_dta,0.8666666666666667,0.8392857142857143,0.7428571428571429,0.9215686274509803,5.392592592592593,0.1588652482269503,33.94444444444444,Laghi,2002.0,,mixed,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,3.0,5.0,25.0,CT_Colonography_Whiting2011,DTA003,DTA70,real_dta,0.8125,0.8333333333333334,0.7222222222222222,0.8928571428571429,4.875000000000001,0.22499999999999998,21.666666666666668,Wessling,2003.0,,screening,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,4.0,7.0,35.0,CT_Colonography_Whiting2011,DTA003,DTA70,real_dta,0.8181818181818182,0.8333333333333334,0.72,0.8974358974358975,4.90909090909091,0.21818181818181812,22.5,Hartmann,2002.0,,symptomatic,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,4.0,4.0,168.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.6666666666666666,0.9767441860465116,0.6666666666666666,0.9767441860465116,28.666666666666615,0.34126984126984133,84.0,,,,,,CD007394,Acosta 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,41.0,175.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.5,0.8101851851851852,0.023809523809523808,0.9943181818181818,2.634146341463415,0.6171428571428571,4.2682926829268295,,,,,,CD007394,Adam 2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1.0,11.0,113.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.0,0.9112903225806451,0.0,0.9912280701754386,0.0,1.0973451327433628,0.0,,,,,,CD007394,Allan 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,1.0,5.0,47.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.9,0.9038461538461539,0.6428571428571429,0.9791666666666666,9.360000000000001,0.1106382978723404,84.6,,,,,,CD007394,Badiee 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.0,20.0,39.0,457.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.6226415094339622,0.9213709677419355,0.4583333333333333,0.9580712788259959,7.918722786647316,0.40956195037364274,19.334615384615386,,,,,,CD007394,Barnes 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,7.0,12.0,62.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.46153846153846156,0.8378378378378378,0.3333333333333333,0.8985507246376812,2.8461538461538463,0.6426799007444168,4.428571428571429,,,,,,CD007394,Becker 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,8.0,8.0,Cochrane_CD007394,DTA004,DTA70,real_dta,1.0,0.5,0.1111111111111111,1.0,2.0,0.0,,,,,,,CD007394,Bialek 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,4.0,5.0,18.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.7777777777777778,0.782608695652174,0.7368421052631579,0.8181818181818182,3.5777777777777784,0.2839506172839506,12.6,,,,,,CD007394,Bretagne 1998,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,6.0,1.0,167.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.3333333333333333,0.9940476190476191,0.75,0.9653179190751445,56.0000000000002,0.6706586826347306,83.5,,,,,,CD007394,Buchheidt 2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,12.0,60.0,Cochrane_CD007394,DTA004,DTA70,real_dta,1.0,0.8333333333333334,0.14285714285714285,1.0,6.000000000000002,0.0,,,,,,,CD007394,Busca 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,1.0,11.0,150.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.875,0.9316770186335404,0.3888888888888889,0.9933774834437086,12.806818181818178,0.13416666666666666,95.45454545454545,,,,,,CD007394,Da Silva 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,2.0,0.0,23.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.8666666666666667,1.0,1.0,0.92,,0.1333333333333333,,,,,,,CD007394,De Mol 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,2.0,4.0,407.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.8333333333333334,0.9902676399026764,0.7142857142857143,0.9951100244498777,85.62500000000011,0.16830466830466825,508.75,,,,,,CD007394,Doermann 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,4.0,39.0,116.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.6666666666666666,0.7483870967741936,0.1702127659574468,0.9666666666666667,2.6495726495726495,0.44540229885057475,5.948717948717949,,,,,,CD007394,Florent 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,6.0,7.0,102.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.5,0.9357798165137615,0.46153846153846156,0.9444444444444444,7.785714285714292,0.5343137254901961,14.571428571428571,,,,,,CD007394,Foy 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,1.0,16.0,240.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.8,0.9375,0.2,0.995850622406639,12.8,0.2133333333333333,60.0,,,,,,CD007394,Gao 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,0.0,68.0,64.0,Cochrane_CD007394,DTA004,DTA70,real_dta,1.0,0.48484848484848486,0.20930232558139536,1.0,1.9411764705882353,0.0,,,,,,,CD007394,Ghosh 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,9.0,3.0,49.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.47058823529411764,0.9423076923076923,0.7272727272727273,0.8448275862068966,8.156862745098037,0.5618247298919568,14.518518518518519,,,,,,CD007394,He 2011a,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.0,67.0,49.0,650.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.3163265306122449,0.9298998569384835,0.3875,0.9065550906555091,4.512494793835901,0.7352119309262166,6.137678952177886,,,,,,CD007394,Herbrecht 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,64.0,34.0,Cochrane_CD007394,DTA004,DTA70,real_dta,1.0,0.3469387755102041,0.030303030303030304,1.0,1.5312499999999998,0.0,,,,,,,CD007394,Jha 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,1.0,7.0,62.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.8,0.8985507246376812,0.36363636363636365,0.9841269841269841,7.885714285714285,0.22258064516129028,35.42857142857143,,,,,,CD007394,Kallel 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,23.0,115.0,Cochrane_CD007394,DTA004,DTA70,real_dta,1.0,0.8333333333333334,0.3235294117647059,1.0,6.000000000000002,0.0,,,,,,,CD007394,Kawazu 2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,10.0,183.0,582.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.23076923076923078,0.7607843137254902,0.016129032258064516,0.9831081081081081,0.9646910466582597,1.0111022997620935,0.9540983606557377,,,,,,CD007394,Ku 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,3.0,14.0,161.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.7857142857142857,0.92,0.44,0.9817073170731707,9.821428571428577,0.2329192546583851,42.166666666666664,,,,,,CD007394,Lai 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,1.0,3.0,15.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.75,0.8333333333333334,0.5,0.9375,4.500000000000001,0.3,15.0,,,,,,CD007394,Machetti 1998,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,2.0,7.0,80.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.8461538461538461,0.9195402298850575,0.6111111111111112,0.975609756097561,10.516483516483515,0.16730769230769232,62.857142857142854,,,,,,CD007394,Maertens 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,11.0,11.0,32.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.5416666666666666,0.7441860465116279,0.5416666666666666,0.7441860465116279,2.117424242424242,0.6158854166666667,3.43801652892562,,,,,,CD007394,Marr 2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,2.0,1.0,49.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.5,0.98,0.6666666666666666,0.9607843137254902,24.99999999999998,0.5102040816326531,49.0,,,,,,CD007394,Moragues 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.0,100.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.5,1.0,1.0,0.9900990099009901,,0.5,,,,,,,CD007394,Nihtinen 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,11.0,6.0,51.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.5,0.8947368421052632,0.6470588235294118,0.8225806451612904,4.75,0.5588235294117647,8.5,,,,,,CD007394,Park 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,17.0,17.0,756.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.5,0.9780077619663649,0.5,0.9780077619663649,22.7352941176471,0.5112433862433863,44.470588235294116,,,,,,CD007394,Pinel 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,2.0,2.0,66.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.6666666666666666,0.9705882352941176,0.6666666666666666,0.9705882352941176,22.66666666666666,0.3434343434343435,66.0,,,,,,CD007394,Rovira 2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,2.0,1.0,19.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.6,0.95,0.75,0.9047619047619048,11.99999999999999,0.4210526315789474,28.5,,,,,,CD007394,Scotter 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,11.0,8.0,53.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.6666666666666666,0.8688524590163934,0.7333333333333333,0.828125,5.083333333333332,0.38364779874213845,13.25,,,,,,CD007394,Shi_Y 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,1.0,13.0,20.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.9411764705882353,0.6060606060606061,0.5517241379310345,0.9523809523809523,2.3891402714932126,0.09705882352941178,24.615384615384617,,,,,,CD007394,Suankratay 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,0.0,5.0,104.0,Cochrane_CD007394,DTA004,DTA70,real_dta,1.0,0.9541284403669725,0.75,1.0,21.800000000000026,0.0,,,,,,,CD007394,Suarez 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,4.0,28.0,43.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.6666666666666666,0.6056338028169014,0.2222222222222222,0.9148936170212766,1.6904761904761902,0.5503875968992249,3.0714285714285716,,,,,,CD007394,Sun_Q 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,4.0,12.0,43.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.84,0.7818181818181819,0.6363636363636364,0.9148936170212766,3.8500000000000005,0.2046511627906977,18.8125,,,,,,CD007394,Sun_Y 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,2.0,0.0,8.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.7777777777777778,1.0,1.0,0.8,,0.2222222222222222,,,,,,,CD007394,Tabarsi 2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,2.0,42.0,11.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.6,0.20754716981132076,0.06666666666666667,0.8461538461538461,0.7571428571428571,1.9272727272727272,0.39285714285714285,,,,,,CD007394,Tanriover 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,0.0,11.0,108.0,Cochrane_CD007394,DTA004,DTA70,real_dta,1.0,0.907563025210084,0.5925925925925926,1.0,10.818181818181818,0.0,,,,,,,CD007394,Ulusakarya 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,4.0,41.0,100.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.8,0.7092198581560284,0.2807017543859649,0.9615384615384616,2.751219512195122,0.2819999999999999,9.75609756097561,,,,,,CD007394,Weisser 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,3.0,2.0,100.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.0,0.9803921568627451,0.0,0.970873786407767,0.0,1.02,0.0,,,,,,CD007394,White 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,1.0,10.0,48.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.8571428571428571,0.8275862068965517,0.375,0.9795918367346939,4.971428571428571,0.17261904761904767,28.8,,,,,,CD007394,White 2013a,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,1.0,8.0,89.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.8571428571428571,0.9175257731958762,0.42857142857142855,0.9888888888888889,10.392857142857137,0.1556982343499198,66.75,,,,,,CD007394,Williamson 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,19.0,12.0,35.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.4411764705882353,0.7446808510638298,0.5555555555555556,0.6481481481481481,1.7279411764705879,0.7504201680672269,2.3026315789473686,,,,,,CD007394,Xie_L 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,33.0,26.0,Cochrane_CD007394,DTA004,DTA70,real_dta,1.0,0.4406779661016949,0.029411764705882353,1.0,1.7878787878787876,0.0,,,,,,,CD007394,Xu_J 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.0,7.0,23.0,111.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.8205128205128205,0.8283582089552238,0.5818181818181818,0.940677966101695,4.7803790412486045,0.21667821667821674,22.062111801242235,,,,,,CD007394,Xu_M 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,2.0,25.0,89.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.8571428571428571,0.7807017543859649,0.32432432432432434,0.978021978021978,3.908571428571428,0.18298555377207068,21.36,,,,,,CD007394,Yoo 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,4.0,6.0,68.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.7142857142857143,0.918918918918919,0.625,0.9444444444444444,8.809523809523816,0.3109243697478991,28.333333333333332,,,,,,CD007394,Zhang_X 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
