dta_id,dta_ma_id,source,n_studies,total_diseased,total_non_diseased,total_participants,pooled_sensitivity,pooled_specificity,filename,data_type
Cochrane_CD010657,DTA040,DTA70,75,3460.0,12075.0,15535.0,0.6339613773320332,0.5994215606069152,Cochrane_CD010657.rda,real_dta
Cochrane_CD010705,DTA041,DTA70,326,12758.0,35466.0,48224.0,0.8295562919019072,0.9690413509798818,Cochrane_CD010705.rda,real_dta
Cochrane_CD010771,DTA042,DTA70,6,96.0,1284.0,1380.0,0.90625,0.8855140186915889,Cochrane_CD010771.rda,real_dta
Cochrane_CD010772,DTA043,DTA70,87,9394.0,8721.0,18115.0,0.8931996787937296,0.6598796564531815,Cochrane_CD010772.rda,real_dta
Cochrane_CD010775,DTA044,DTA70,7,2587.0,6798.0,9385.0,0.9338484986405104,0.6069920926527895,Cochrane_CD010775.rda,real_dta
Cochrane_CD010783,DTA045,DTA70,13,651.0,1620.0,2271.0,0.5360734526632434,0.7396295679382907,Cochrane_CD010783.rda,real_dta
Cochrane_CD010860,DTA046,DTA70,3,317.0,1303.0,1620.0,0.9154924617745914,0.8838819644188772,Cochrane_CD010860.rda,real_dta
Cochrane_CD010896,DTA047,DTA70,16,392.0,947.0,1339.0,0.7067875999718672,0.8589926359268472,Cochrane_CD010896.rda,real_dta
Cochrane_CD011134,DTA048,DTA70,89,5203.0,12221.0,17424.0,0.7134152741503614,0.8579868585248607,Cochrane_CD011134.rda,real_dta
Cochrane_CD011145,DTA049,DTA70,161,9737.0,75523.0,85260.0,0.79048156918003,0.7501013539138661,Cochrane_CD011145.rda,real_dta
Cochrane_CD011420,DTA050,DTA70,147,14774.0,33713.0,48487.0,0.44866620283190095,0.8803773907912952,Cochrane_CD011420.rda,real_dta
Cochrane_CD011431,DTA051,DTA70,126,9337.0,51082.0,60419.0,0.7924192899500997,0.9827355523366547,Cochrane_CD011431.rda,real_dta
Cochrane_CD011515,DTA052,DTA70,2,23.0,15.0,38.0,0.873015873015873,0.7946428571428572,Cochrane_CD011515.rda,real_dta
Cochrane_CD011548,DTA053,DTA70,9,260.0,1309.0,1569.0,0.6702126200274348,0.893178516101379,Cochrane_CD011548.rda,real_dta
Cochrane_CD011549,DTA054,DTA70,20,1047.0,1486.0,2533.0,0.9197081023294768,0.9496885599541433,Cochrane_CD011549.rda,real_dta
Cochrane_CD011975,DTA055,DTA70,279,12992.0,637885.0,650877.0,0.5695613080523342,0.9326092910807919,Cochrane_CD011975.rda,real_dta
Cochrane_CD011984,DTA056,DTA70,76,2479.0,58698.0,61177.0,0.5687864948669537,0.9434911271083289,Cochrane_CD011984.rda,real_dta
Cochrane_CD012019,DTA057,DTA70,10,435.0,385.0,820.0,0.7015816055289739,0.7465995634246909,Cochrane_CD012019.rda,real_dta
Cochrane_CD012165,DTA058,DTA70,48,1244.0,1068.0,2312.0,0.7846891546717784,0.7074426406981481,Cochrane_CD012165.rda,real_dta
Cochrane_CD012179,DTA059,DTA70,207,15351.0,10931.0,26282.0,0.6363277657471409,0.7620790661665431,Cochrane_CD012179.rda,real_dta
Cochrane_CD012281,DTA060,DTA70,27,979.0,1958.0,2937.0,0.7678241856960618,0.8490834065841768,Cochrane_CD012281.rda,real_dta
DDimer_PE_Crawford2020,DTA061,DTA70,22,1807.0,18873.0,20680.0,0.9532941976590238,0.7905286644571821,DDimer_PE_Crawford2020.rda,real_dta
DVT_Ultrasound_Goodacre2005,DTA062,DTA70,15,679.0,2524.0,3203.0,0.9299895623385174,0.9713875034861018,DVT_Ultrasound_Goodacre2005.rda,real_dta
Dementia_data,DTA063,DTA70,33,5118.0,25286.0,30404.0,0.7744456110070509,0.8614269852886061,Dementia_data.rda,real_dta
Depression_Screening_Gilbody2008,DTA064,DTA70,13,636.0,3124.0,3760.0,0.8504970483448253,0.8651515275217645,Depression_Screening_Gilbody2008.rda,real_dta
FENO_Asthma_Schneider2017,DTA065,DTA70,150,12400.0,13942.0,26342.0,0.5902502335550609,0.713148471492691,FENO_Asthma_Schneider2017.rda,real_dta
HSTroponin_MI_Body2014,DTA066,DTA70,16,1426.0,8808.0,10234.0,0.9119549101681075,0.7290786768705051,HSTroponin_MI_Body2014.rda,real_dta
IAQ_data,DTA067,DTA70,20,7070.0,14656.0,21726.0,0.9408410595097381,0.8742708743252132,IAQ_data.rda,real_dta
IQCODE_Dementia_MetaDTA,DTA068,DTA70,13,1403.0,1342.0,2745.0,0.8881823344804662,0.6468867760754009,IQCODE_Dementia_MetaDTA.rda,real_dta
MRI_Prostate_Futterer2015,DTA069,DTA70,15,806.0,1014.0,1820.0,0.8509581852009597,0.8256539352271566,MRI_Prostate_Futterer2015.rda,real_dta
POCUS_Shock_Yoshida2023,DTA070,DTA70,12,589.0,667.0,1256.0,0.9511702778573884,0.9454479136768215,POCUS_Shock_Yoshida2023.rda,real_dta
Procalcitonin_Sepsis_Wacker2013,DTA071,DTA70,18,1134.0,1679.0,2813.0,0.8355494822703284,0.7557124651662162,Procalcitonin_Sepsis_Wacker2013.rda,real_dta
SAQ_data,DTA072,DTA70,31,3937.0,11290.0,15227.0,0.8330545266341386,0.9022859661770006,SAQ_data.rda,real_dta
SkinTests_data,DTA073,DTA70,10,169.0,2732.0,2901.0,0.3251006771006771,0.9328984869401831,SkinTests_data.rda,real_dta
Smoking_data,DTA074,DTA70,51,11007.0,25946.0,36953.0,0.8753237552128053,0.8912996556468877,Smoking_data.rda,real_dta
TB_SmearMicroscopy_Steingart2006,DTA075,DTA70,20,950.0,3390.0,4340.0,0.7469021248426218,0.9846220271441537,TB_SmearMicroscopy_Steingart2006.rda,real_dta
XpertMTB_RIF_Tuberculosis2014,DTA076,DTA70,17,1135.0,3273.0,4408.0,0.8603673870015836,0.9778146155372921,XpertMTB_RIF_Tuberculosis2014.rda,real_dta
