cochrane_id,ma_id,source,n_studies,total_participants,filename,data_type
CD006124,REAL_MA0075,Pairwise70,96,24343.083119,CD006124_pub3_data.rda,real_cochrane
CD006140,REAL_MA0076,Pairwise70,136,33868.64157692841,CD006140_pub3_data.rda,real_cochrane
CD006182,REAL_MA0077,Pairwise70,79,19282.758521063435,CD006182_pub3_data.rda,real_cochrane
CD006185,REAL_MA0078,Pairwise70,970,214733.0876597647,CD006185_pub6_data.rda,real_cochrane
CD006214,REAL_MA0079,Pairwise70,1,183.644819,CD006214_pub5_data.rda,real_cochrane
CD006257,REAL_MA0080,Pairwise70,544,185903.31399400003,CD006257_pub2_data.rda,real_cochrane
CD006273,REAL_MA0081,Pairwise70,5,1018.973502,CD006273_pub4_data.rda,real_cochrane
CD006404,REAL_MA0082,Pairwise70,383,179906.398927,CD006404_pub5_data.rda,real_cochrane
CD006475,REAL_MA0083,Pairwise70,222,69396.73147593802,CD006475_pub3_data.rda,real_cochrane
CD006515,REAL_MA0084,Pairwise70,31,3758.072728488872,CD006515_pub2_data.rda,real_cochrane
CD006536,REAL_MA0085,Pairwise70,956,135673.85823475756,CD006536_pub5_data.rda,real_cochrane
CD006606,REAL_MA0086,Pairwise70,30,11885.897606,CD006606_pub5_data.rda,real_cochrane
CD006632,REAL_MA0087,Pairwise70,122,783489.3831270714,CD006632_pub3_data.rda,real_cochrane
CD006689,REAL_MA0088,Pairwise70,295,224814.89163194192,CD006689_pub3_data.rda,real_cochrane
CD006712,REAL_MA0089,Pairwise70,35,4718.607641,CD006712_pub3_data.rda,real_cochrane
CD006714,REAL_MA0090,Pairwise70,30,3689.5306456149506,CD006714_pub3_data.rda,real_cochrane
CD006742,REAL_MA0091,Pairwise70,17,50063.336955509614,CD006742_pub3_data.rda,real_cochrane
CD006839,REAL_MA0092,Pairwise70,16,2191.298514488698,CD006839_pub5_data.rda,real_cochrane
CD006913,REAL_MA0093,Pairwise70,885,263827.66169082385,CD006913_pub3_data.rda,real_cochrane
CD006919,REAL_MA0094,Pairwise70,163,47696.18109161752,CD006919_pub5_data.rda,real_cochrane
CD006942,REAL_MA0095,Pairwise70,33,8734.52559175498,CD006942_pub4_data.rda,real_cochrane
CD006982,REAL_MA0096,Pairwise70,25,191761.58243870852,CD006982_pub5_data.rda,real_cochrane
CD007024,REAL_MA0097,Pairwise70,137,16780.324147,CD007024_pub3_data.rda,real_cochrane
CD007026,REAL_MA0098,Pairwise70,56,18251.360731,CD007026_pub7_data.rda,real_cochrane
CD007079,REAL_MA0099,Pairwise70,159,401011.21978000004,CD007079_pub4_data.rda,real_cochrane
CD007110,REAL_MA0100,Pairwise70,63,27158.349004023465,CD007110_pub4_data.rda,real_cochrane
CD007130,REAL_MA0101,Pairwise70,137,65780.872236,CD007130_pub5_data.rda,real_cochrane
CD007156,REAL_MA0102,Pairwise70,77,10873.456003462263,CD007156_pub3_data.rda,real_cochrane
CD007310,REAL_MA0103,Pairwise70,201,45448.566231,CD007310_pub3_data.rda,real_cochrane
CD007374,REAL_MA0104,Pairwise70,97,16768.843399995334,CD007374_pub3_data.rda,real_cochrane
CD007388,REAL_MA0105,Pairwise70,114,31339.30663,CD007388_pub3_data.rda,real_cochrane
CD007491,REAL_MA0106,Pairwise70,20,5221.494081000001,CD007491_pub3_data.rda,real_cochrane
CD007569,REAL_MA0107,Pairwise70,26,3640.9047667874684,CD007569_pub4_data.rda,real_cochrane
CD007572,REAL_MA0108,Pairwise70,71,26096.133586351683,CD007572_pub4_data.rda,real_cochrane
CD007639,REAL_MA0109,Pairwise70,132,76864.3069213517,CD007639_pub3_data.rda,real_cochrane
CD007674,REAL_MA0110,Pairwise70,334,37728.860556128755,CD007674_pub3_data.rda,real_cochrane
CD007693,REAL_MA0111,Pairwise70,52,695.1653348944913,CD007693_pub3_data.rda,real_cochrane
CD007784,REAL_MA0112,Pairwise70,934,890905.8215581217,CD007784_pub3_data.rda,real_cochrane
CD007809,REAL_MA0113,Pairwise70,95,26191.841176548245,CD007809_pub3_data.rda,real_cochrane
CD007837,REAL_MA0114,Pairwise70,45,3768.2788509999996,CD007837_pub3_data.rda,real_cochrane
CD007859,REAL_MA0115,Pairwise70,166,20090.862459,CD007859_pub5_data.rda,real_cochrane
CD007872,REAL_MA0116,Pairwise70,40,335164.27719718986,CD007872_pub4_data.rda,real_cochrane
CD007895,REAL_MA0117,Pairwise70,15,3327.415736,CD007895_pub3_data.rda,real_cochrane
CD007896,REAL_MA0118,Pairwise70,1526,436201.7902971299,CD007896_pub4_data.rda,real_cochrane
CD008063,REAL_MA0119,Pairwise70,179,35248.399611,CD008063_pub3_data.rda,real_cochrane
CD008145,REAL_MA0120,Pairwise70,85,129445.14686660664,CD008145_pub4_data.rda,real_cochrane
CD008165,REAL_MA0121,Pairwise70,47,15718.266404887741,CD008165_pub5_data.rda,real_cochrane
CD008176,REAL_MA0122,Pairwise70,891,291347.05546199996,CD008176_pub3_data.rda,real_cochrane
CD008237,REAL_MA0123,Pairwise70,25,3947.8585379999995,CD008237_pub4_data.rda,real_cochrane
CD008309,REAL_MA0124,Pairwise70,160,15403.253444111111,CD008309_pub3_data.rda,real_cochrane
CD008349,REAL_MA0125,Pairwise70,588,92533.52869401875,CD008349_pub5_data.rda,real_cochrane
CD008469,REAL_MA0126,Pairwise70,50,11554.755058598857,CD008469_pub3_data.rda,real_cochrane
CD008493,REAL_MA0127,Pairwise70,118,126927.17638356709,CD008493_pub5_data.rda,real_cochrane
CD008552,REAL_MA0128,Pairwise70,226,53981.92082842101,CD008552_pub8_data.rda,real_cochrane
CD008564,REAL_MA0129,Pairwise70,281,250283.0878044775,CD008564_pub3_data.rda,real_cochrane
CD008628,REAL_MA0130,Pairwise70,68,14010.758188638907,CD008628_pub3_data.rda,real_cochrane
CD008688,REAL_MA0131,Pairwise70,19,6970.478885000001,CD008688_pub3_data.rda,real_cochrane
CD008709,REAL_MA0132,Pairwise70,353,73408.99750199998,CD008709_pub4_data.rda,real_cochrane
CD008771,REAL_MA0133,Pairwise70,42,7952.410082,CD008771_pub3_data.rda,real_cochrane
CD008858,REAL_MA0134,Pairwise70,157,1327775.2266950002,CD008858_pub5_data.rda,real_cochrane
CD008873,REAL_MA0135,Pairwise70,58,91635.42128200001,CD008873_pub5_data.rda,real_cochrane
CD008879,REAL_MA0136,Pairwise70,48,7163.024236790377,CD008879_pub3_data.rda,real_cochrane
CD008940,REAL_MA0137,Pairwise70,189,27079.806993564525,CD008940_pub4_data.rda,real_cochrane
CD008973,REAL_MA0138,Pairwise70,62,9218.763688,CD008973_pub3_data.rda,real_cochrane
CD008995,REAL_MA0139,Pairwise70,5,1169.7615170000001,CD008995_pub3_data.rda,real_cochrane
CD009022,REAL_MA0140,Pairwise70,71,13324.901500283644,CD009022_pub4_data.rda,real_cochrane
CD009102,REAL_MA0141,Pairwise70,29,9217.108347,CD009102_pub2_data.rda,real_cochrane
CD009235,REAL_MA0142,Pairwise70,831,152805.6298529232,CD009235_pub4_data.rda,real_cochrane
CD009244,REAL_MA0143,Pairwise70,27,7144.393068673704,CD009244_pub3_data.rda,real_cochrane
CD009252,REAL_MA0144,Pairwise70,96,16287.197576803877,CD009252_pub2_data.rda,real_cochrane
CD009298,REAL_MA0145,Pairwise70,333,61119.344413000006,CD009298_pub3_data.rda,real_cochrane
CD009362,REAL_MA0146,Pairwise70,132,37386.179166380396,CD009362_pub4_data.rda,real_cochrane
CD009417,REAL_MA0147,Pairwise70,38,4744.057238,CD009417_pub3_data.rda,real_cochrane
CD009508,REAL_MA0148,Pairwise70,78,12407.701526683359,CD009508_pub2_data.rda,real_cochrane
CD009531,REAL_MA0149,Pairwise70,136,33611.155462,CD009531_pub3_data.rda,real_cochrane
CD009535,REAL_MA0150,Pairwise70,84,2956373.043801,CD009535_pub3_data.rda,real_cochrane
CD009609,REAL_MA0151,Pairwise70,52,11727.723437999999,CD009609_pub3_data.rda,real_cochrane
CD009679,REAL_MA0152,Pairwise70,176,31043.740312111917,CD009679_pub3_data.rda,real_cochrane
CD009730,REAL_MA0153,Pairwise70,158,38170.076542493174,CD009730_pub3_data.rda,real_cochrane
CD009749,REAL_MA0154,Pairwise70,124,19381.16047149069,CD009749_pub3_data.rda,real_cochrane
CD009752,REAL_MA0155,Pairwise70,80,12049.54292662606,CD009752_pub3_data.rda,real_cochrane
CD009788,REAL_MA0156,Pairwise70,32,6952.242613805049,CD009788_pub3_data.rda,real_cochrane
CD009945,REAL_MA0157,Pairwise70,7,647.2819029999999,CD009945_pub3_data.rda,real_cochrane
CD010001,REAL_MA0158,Pairwise70,243,31603.77955386645,CD010001_pub4_data.rda,real_cochrane
CD010136,REAL_MA0159,Pairwise70,23,1246.119295,CD010136_pub4_data.rda,real_cochrane
CD010145,REAL_MA0160,Pairwise70,138,36001.742815967395,CD010145_pub2_data.rda,real_cochrane
CD010163,REAL_MA0161,Pairwise70,5,362.2209249157295,CD010163_pub3_data.rda,real_cochrane
CD010189,REAL_MA0162,Pairwise70,44,9665.553842,CD010189_pub3_data.rda,real_cochrane
CD010216,REAL_MA0163,Pairwise70,221,168135.95250161507,CD010216_pub9_data.rda,real_cochrane
CD010290,REAL_MA0164,Pairwise70,146,57324.07549599187,CD010290_pub4_data.rda,real_cochrane
CD010333,REAL_MA0165,Pairwise70,8,1134.521811,CD010333_pub4_data.rda,real_cochrane
CD010441,REAL_MA0166,Pairwise70,32,6007.10674786021,CD010441_pub3_data.rda,real_cochrane
CD010533,REAL_MA0167,Pairwise70,83,56306.09674510117,CD010533_pub3_data.rda,real_cochrane
CD010583,REAL_MA0168,Pairwise70,65,56634193.30307897,CD010583_pub6_data.rda,real_cochrane
CD010779,REAL_MA0169,Pairwise70,20,1961.0094281939478,CD010779_pub2_data.rda,real_cochrane
CD010856,REAL_MA0170,Pairwise70,81,162841.48979230376,CD010856_pub3_data.rda,real_cochrane
CD010861,REAL_MA0171,Pairwise70,196,36951.36070357249,CD010861_pub3_data.rda,real_cochrane
CD010966,REAL_MA0172,Pairwise70,1244,279075.01387100003,CD010966_pub4_data.rda,real_cochrane
CD011039,REAL_MA0173,Pairwise70,28,3706.6311196405236,CD011039_pub2_data.rda,real_cochrane
CD011044,REAL_MA0174,Pairwise70,341,91077.40055814131,CD011044_pub3_data.rda,real_cochrane
CD011060,REAL_MA0175,Pairwise70,4,7603.166860806654,CD011060_pub2_data.rda,real_cochrane
CD011120,REAL_MA0176,Pairwise70,27,8411.850618819271,CD011120_pub3_data.rda,real_cochrane
CD011192,REAL_MA0177,Pairwise70,22,31611.201787027156,CD011192_pub4_data.rda,real_cochrane
CD011197,REAL_MA0178,Pairwise70,140,50493.539061824806,CD011197_pub3_data.rda,real_cochrane
CD011204,REAL_MA0179,Pairwise70,320,187178.01727344122,CD011204_pub3_data.rda,real_cochrane
CD011218,REAL_MA0180,Pairwise70,16,4364.09371532258,CD011218_pub2_data.rda,real_cochrane
CD011305,REAL_MA0181,Pairwise70,66,10142.66299139986,CD011305_pub3_data.rda,real_cochrane
CD011330,REAL_MA0182,Pairwise70,49,3660.191986111111,CD011330_pub2_data.rda,real_cochrane
CD011381,REAL_MA0183,Pairwise70,259,250046.33949643746,CD011381_pub3_data.rda,real_cochrane
CD011468,REAL_MA0184,Pairwise70,10,1212.1377820000002,CD011468_pub2_data.rda,real_cochrane
CD011535,REAL_MA0185,Pairwise70,984,627841.8778954818,CD011535_pub7_data.rda,real_cochrane
CD011575,REAL_MA0186,Pairwise70,68,310271.5920757923,CD011575_pub3_data.rda,real_cochrane
CD011600,REAL_MA0187,Pairwise70,169,544206.102767,CD011600_pub3_data.rda,real_cochrane
CD011624,REAL_MA0188,Pairwise70,72,75445.30347794903,CD011624_pub3_data.rda,real_cochrane
CD011626,REAL_MA0189,Pairwise70,65,390051.7404944915,CD011626_pub3_data.rda,real_cochrane
CD011627,REAL_MA0190,Pairwise70,24,2483.796889592635,CD011627_pub3_data.rda,real_cochrane
CD011670,REAL_MA0191,Pairwise70,31,4588.128634000001,CD011670_pub3_data.rda,real_cochrane
CD011671,REAL_MA0192,Pairwise70,101,23600.539097364443,CD011671_pub3_data.rda,real_cochrane
CD011689,REAL_MA0193,Pairwise70,3665,4690312.523987262,CD011689_pub4_data.rda,real_cochrane
CD011762,REAL_MA0194,Pairwise70,2017,2867703.304510525,CD011762_pub2_data.rda,real_cochrane
CD011778,REAL_MA0195,Pairwise70,205,10691.963320792143,CD011778_pub2_data.rda,real_cochrane
CD011793,REAL_MA0196,Pairwise70,115,28473.881373,CD011793_pub3_data.rda,real_cochrane
CD011800,REAL_MA0197,Pairwise70,12,1495.888253736883,CD011800_pub2_data.rda,real_cochrane
CD011806,REAL_MA0198,Pairwise70,104,15221.889326999999,CD011806_pub2_data.rda,real_cochrane
CD011841,REAL_MA0199,Pairwise70,113,23809.771938934835,CD011841_pub3_data.rda,real_cochrane
CD011851,REAL_MA0200,Pairwise70,74,63010.516953000006,CD011851_pub3_data.rda,real_cochrane
CD011858,REAL_MA0201,Pairwise70,74,11977.821122000001,CD011858_pub2_data.rda,real_cochrane
CD011866,REAL_MA0202,Pairwise70,157,26389.68167,CD011866_pub3_data.rda,real_cochrane
CD011885,REAL_MA0203,Pairwise70,173,36177.99440377742,CD011885_pub2_data.rda,real_cochrane
CD012067,REAL_MA0204,Pairwise70,416,534955.1786380433,CD012067_pub3_data.rda,real_cochrane
CD012079,REAL_MA0205,Pairwise70,567,125560.05403154522,CD012079_pub2_data.rda,real_cochrane
CD012152,REAL_MA0206,Pairwise70,63,55374.81567039237,CD012152_pub4_data.rda,real_cochrane
CD012170,REAL_MA0207,Pairwise70,59,20210.270470442534,CD012170_pub2_data.rda,real_cochrane
CD012178,REAL_MA0208,Pairwise70,24,3671.830534,CD012178_pub2_data.rda,real_cochrane
CD012186,REAL_MA0209,Pairwise70,202,126958.694067,CD012186_pub2_data.rda,real_cochrane
CD012214,REAL_MA0210,Pairwise70,25,2925.0341310535814,CD012214_pub3_data.rda,real_cochrane
CD012265,REAL_MA0211,Pairwise70,4,570.509049,CD012265_pub2_data.rda,real_cochrane
CD012268,REAL_MA0212,Pairwise70,207,19496.396505999997,CD012268_pub2_data.rda,real_cochrane
CD012335,REAL_MA0213,Pairwise70,41,17866.275195,CD012335_pub2_data.rda,real_cochrane
CD012397,REAL_MA0214,Pairwise70,25,45919.84442349001,CD012397_pub2_data.rda,real_cochrane
CD012426,REAL_MA0215,Pairwise70,27,13455.392693,CD012426_pub2_data.rda,real_cochrane
CD012429,REAL_MA0216,Pairwise70,105,12737.79207089819,CD012429_pub2_data.rda,real_cochrane
CD012445,REAL_MA0217,Pairwise70,46,9385.088088028482,CD012445_pub2_data.rda,real_cochrane
CD012503,REAL_MA0218,Pairwise70,316,149320.85028918277,CD012503_pub3_data.rda,real_cochrane
CD012532,REAL_MA0219,Pairwise70,14,4555.8461267514385,CD012532_pub2_data.rda,real_cochrane
CD012570,REAL_MA0220,Pairwise70,49,25372.269938,CD012570_pub2_data.rda,real_cochrane
CD012572,REAL_MA0221,Pairwise70,45,13735.88462623471,CD012572_pub3_data.rda,real_cochrane
CD012586,REAL_MA0222,Pairwise70,582,190385.48507110812,CD012586_pub2_data.rda,real_cochrane
CD012594,REAL_MA0223,Pairwise70,2,340.47315,CD012594_pub2_data.rda,real_cochrane
CD012609,REAL_MA0224,Pairwise70,28,5580.965412,CD012609_pub2_data.rda,real_cochrane
CD012623,REAL_MA0225,Pairwise70,31,4342.647379999999,CD012623_pub2_data.rda,real_cochrane
CD012635,REAL_MA0226,Pairwise70,52,21582.080665633013,CD012635_pub2_data.rda,real_cochrane
CD012642,REAL_MA0227,Pairwise70,108,7811.844795,CD012642_pub2_data.rda,real_cochrane
CD012693,REAL_MA0228,Pairwise70,482,251079.39495400002,CD012693_pub3_data.rda,real_cochrane
CD012712,REAL_MA0229,Pairwise70,515,122708.48174884668,CD012712_pub2_data.rda,real_cochrane
CD012718,REAL_MA0230,Pairwise70,65,31190.010496169813,CD012718_pub2_data.rda,real_cochrane
CD012757,REAL_MA0231,Pairwise70,24,3069.97703558779,CD012757_pub2_data.rda,real_cochrane
CD012850,REAL_MA0232,Pairwise70,104,11860.639765,CD012850_pub2_data.rda,real_cochrane
CD012886,REAL_MA0233,Pairwise70,50,278863.813388,CD012886_pub3_data.rda,real_cochrane
CD012891,REAL_MA0234,Pairwise70,58,6549.196922827681,CD012891_pub2_data.rda,real_cochrane
CD012905,REAL_MA0235,Pairwise70,101,17151.81045858587,CD012905_pub2_data.rda,real_cochrane
CD012925,REAL_MA0236,Pairwise70,99,314497.7996934175,CD012925_pub2_data.rda,real_cochrane
CD012942,REAL_MA0237,Pairwise70,825,345413.61654436914,CD012942_pub2_data.rda,real_cochrane
CD012967,REAL_MA0238,Pairwise70,8,2749.3064329999997,CD012967_pub2_data.rda,real_cochrane
CD012993,REAL_MA0239,Pairwise70,55,9111.335156668561,CD012993_pub2_data.rda,real_cochrane
CD012997,REAL_MA0240,Pairwise70,12,1403.4129469999998,CD012997_pub3_data.rda,real_cochrane
CD013023,REAL_MA0241,Pairwise70,53,8107.62388980565,CD013023_pub2_data.rda,real_cochrane
CD013038,REAL_MA0242,Pairwise70,39,11289.206175046354,CD013038_pub3_data.rda,real_cochrane
CD013042,REAL_MA0243,Pairwise70,312,51091.467334965004,CD013042_pub2_data.rda,real_cochrane
CD013051,REAL_MA0244,Pairwise70,19,3277.858882,CD013051_pub3_data.rda,real_cochrane
CD013052,REAL_MA0245,Pairwise70,44,6631.016478,CD013052_pub3_data.rda,real_cochrane
CD013053,REAL_MA0246,Pairwise70,11,1498.949227,CD013053_pub3_data.rda,real_cochrane
CD013054,REAL_MA0247,Pairwise70,54,9771.702545477285,CD013054_pub3_data.rda,real_cochrane
CD013055,REAL_MA0248,Pairwise70,11,2354.8219146549163,CD013055_pub3_data.rda,real_cochrane
CD013056,REAL_MA0249,Pairwise70,21,4541.19321,CD013056_pub3_data.rda,real_cochrane
CD013057,REAL_MA0250,Pairwise70,3,517.406991,CD013057_pub3_data.rda,real_cochrane
CD013059,REAL_MA0251,Pairwise70,363,31790.678448,CD013059_pub2_data.rda,real_cochrane
CD013071,REAL_MA0252,Pairwise70,201,57003.397605000006,CD013071_pub2_data.rda,real_cochrane
CD013078,REAL_MA0253,Pairwise70,24,4820.295798089127,CD013078_pub2_data.rda,real_cochrane
CD013105,REAL_MA0254,Pairwise70,86,19789.08415888734,CD013105_pub2_data.rda,real_cochrane
CD013111,REAL_MA0255,Pairwise70,21,1932.4284632433773,CD013111_pub2_data.rda,real_cochrane
CD013158,REAL_MA0256,Pairwise70,13,3292.662109,CD013158_pub2_data.rda,real_cochrane
CD013166,REAL_MA0257,Pairwise70,124,11184.552749636294,CD013166_pub3_data.rda,real_cochrane
CD013197,REAL_MA0258,Pairwise70,375,66881.989884,CD013197_pub2_data.rda,real_cochrane
CD013232,REAL_MA0259,Pairwise70,1540,177024.62145722975,CD013232_pub2_data.rda,real_cochrane
CD013255,REAL_MA0260,Pairwise70,141,33066.85508960434,CD013255_pub2_data.rda,real_cochrane
CD013278,REAL_MA0261,Pairwise70,223,55132.11925743504,CD013278_pub3_data.rda,real_cochrane
CD013284,REAL_MA0262,Pairwise70,111,16805.796253414454,CD013284_pub2_data.rda,real_cochrane
CD013294,REAL_MA0263,Pairwise70,77,9728.682520999999,CD013294_pub2_data.rda,real_cochrane
CD013295,REAL_MA0264,Pairwise70,916,110146.63960800001,CD013295_pub2_data.rda,real_cochrane
CD013303,REAL_MA0265,Pairwise70,132,90650.70402599999,CD013303_pub2_data.rda,real_cochrane
CD013329,REAL_MA0266,Pairwise70,11,179133.508327,CD013329_pub2_data.rda,real_cochrane
CD013331,REAL_MA0267,Pairwise70,40,4690.1815289999995,CD013331_pub2_data.rda,real_cochrane
CD013332,REAL_MA0268,Pairwise70,67,29336.752665,CD013332_pub2_data.rda,real_cochrane
CD013342,REAL_MA0269,Pairwise70,224,27905.5228214281,CD013342_pub2_data.rda,real_cochrane
CD013344,REAL_MA0270,Pairwise70,97,395567.85466271156,CD013344_pub2_data.rda,real_cochrane
